|    |   股票代號 | 股票名稱   | 開始時間            | 結束時間            |   漲跌幅(%) |
|---:|-----------:|:-----------|:--------------------|:--------------------|------------:|
|  0 |       1783 | 和康生     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       75.71 |
|  1 |       4192 | 杏國       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       66.95 |
|  2 |       6724 | 創王       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       63.53 |
|  3 |       8476 | 台境       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       54.88 |
|  4 |       8367 | 建新國際   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       54.53 |
|  5 |       5210 | 寶碩       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       53.95 |
|  6 |       3576 | 聯合再生   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       53.75 |
|  7 |       3663 | 鑫科       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       50.9  |
|  8 |       6568 | 宏觀       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       44.04 |
|  9 |       4721 | 美琪瑪     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       43.58 |
| 10 |       6547 | 高端疫苗   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       38.59 |
| 11 |       8215 | 明基材     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       38.05 |
| 12 |       2221 | 大甲       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       37.58 |
| 13 |       5321 | 友銓       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       36.49 |
| 14 |       3114 | 好德       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       35.7  |
| 15 |       3527 | 聚積       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       33.12 |
| 16 |       6719 | 力智       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       32.72 |
| 17 |       6226 | 光鼎       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       31.75 |
| 18 |       1456 | 怡華       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       31.08 |
| 19 |       1727 | 中華化     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       30.54 |
| 20 |       3627 | 華信科     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       30.14 |
| 21 |       6164 | 華興       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       26.03 |
| 22 |       1734 | 杏輝       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       25.87 |
| 23 |       1776 | 展宇       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       25.07 |
| 24 |       3031 | 佰鴻       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       25    |
| 25 |       6739 | 竹陞科技   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       24.22 |
| 26 |       6584 | 南俊國際   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       22.54 |
| 27 |       2928 | 紅馬-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       21.77 |
| 28 |       6291 | 沛亨       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       21.69 |
| 29 |       8478 | 東哥遊艇   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       20.98 |
| 30 |       8179 | 旭德       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       20.54 |
| 31 |       4169 | 泰宗       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       19.13 |
| 32 |       5438 | 東友       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       18.13 |
| 33 |       4768 | 晶呈科技   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       17.01 |
| 34 |       6499 | 益安       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       16.61 |
| 35 |       2013 | 中鋼構     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       16.15 |
| 36 |       6534 | 正瀚       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       15.69 |
| 37 |       1343 | 旭東環保   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       15.64 |
| 38 |       3556 | 禾瑞亞     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       15.51 |
| 39 |       6469 | 大樹       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       15.15 |
| 40 |       6761 | 穩得       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       14.74 |
| 41 |       4583 | 台灣精銳   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       14.61 |
| 42 |       8289 | 泰藝       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       14.52 |
| 43 |       6732 | 昇佳電子   | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       14.5  |
| 44 |       3207 | 耀勝       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.94 |
| 45 |       4951 | 精拓科     | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.78 |
| 46 |       5381 | 合正       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.76 |
| 47 |       3577 | 泓格       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.75 |
| 48 |       4132 | 國鼎       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.36 |
| 49 |       5347 | 世界       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       13.33 |
| 50 |       6287 | 元隆       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.8  |
| 51 |       6525 | 捷敏-KY    | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.73 |
| 52 |       6728 | 上洋       | 2021-07-15 00:00:00 | 2021-08-19 00:00:00 |       12.57 |
